archer,division,team,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10
Alexis Adams,Target Compound,1,409,421,413,427,415,428,423,426,426,421
Patrick Carroll,Bowhunter,x,426,419,417,420,417,418,414,,,
Paul Alvarez,Target Compound,3,420,423,419,415,418,407,414,424,418,414
William Louie,Bowhunter,2,402,419,409,413,417,413,406,410,417,422
Yury Shubov,Target Compound,4,411,418,407,412,401,410,408,415,416,413
Benalene Kittinger,Bowhunter,1,405,412,411,415,419,405,415,400,416,402
Steven Wu,Target Recurve,6,401,392,409,398,391,412,407,414,411,401
Christian Feliciano,Bowhunter,5,387,378,394,400,389,381,402,408,397,408
Sean Chan,Barebow/Traditional,8,379,389,386,374,390,395,402,391,379,397
Philip Manino,Bowhunter,7,378,390,394,392,399,378,360,387,396,388
Oscar Cifuentes,Bowhunter,7,391,395,390,379,395,376,383,374,381,384
Cat Miller,Target Recurve,6,393,388,383,351,344,388,368,318,382,383
Deven Williams,Target Compound,6,281,281,284,359,399,399,402,405,395,397
Sarah Vergin,Bowhunter,5,378,329,316,342,361,354,357,371,355,361
Steph Venet,Barebow/Traditional,4,338,347,335,357,357,344,361,354,354,357
Tim Hung,Target Recurve,3,299,352,342,349,328,320,339,371,304,306
Julia Chen,Target Recurve,8,340,342,322,312,281,353,346,348,332,318
Nelson Lugo,Target Recurve,6,324,311,317,317,330,328,359,331,319,302
Andrew Witty,Target Recurve,4,271,315,334,342,318,327,329,299,281,358
Carrie Buell,Target Recurve,5,300,299,260,313,299,319,310,309,313,311
Reynaldo Alvarez,Bowhunter,1,272,331,286,320,305,350,297,322,290,249
Javier Romero,Barebow/Traditional,2,313,260,300,291,282,296,305,315,322,301
Marc Lijoi,Target Recurve,7,245,232,270,331,285,332,341,337,305,273
John Alston,Barebow/Traditional,3,255,297,264,304,286,289,307,320,271,299
Fernando Maneca,Barebow/Traditional,8,314,286,279,280,271,273,275,269,319,231
Will Ognibene,Rental,7,188,180,243,224,255,293,308,329,333,323
Karol Wolniewicz,Barebow/Traditional,1,260,264,264,260,260,246,261,256,254,257
Akira Higaki,Target Recurve,2,232,284,208,224,230,249,272,256,265,237
Daria Bojko,Target Recurve,3,216,189,249,257,222,278,252,251,260,254
Shaina Stelzer,Target Recurve,6,257,228,243,243,238,241,230,236,236,234
Amanda Roark,Barebow/Traditional,7,187,205,173,199,221,245,242,250,240,289
Eddie Eng,Barebow/Traditional,3,170,221,219,220,217,212,171,244,203,233
Devin Rahal,Rental,1,191,188,163,214,188,225,209,207,224,213
Kate Flanik,Barebow/Traditional,8,196,197,183,191,190,191,191,212,198,200
Devin Bracco,Barebow/Traditional,5,194,162,135,149,203,205,201,232,213,209
Janine Watkins,Target Recurve,4,224,223,185,186,114,160,209,227,151,196
Vasilios Tzanides,Barebow/Traditional,5,189,194,220,195,203,158,185,154,166,168
Eden Buenaventua,Target Recurve,2,81,185,218,192,147,228,224,223,141,133
Arkie Johnson,Target Recurve,2,111,166,157,154,160,140,162,173,162,166
Kayla Scoccola,Barebow/Traditional,8,74,101,112,166,128,119,138,192,150,160
Sarah Marsh,Target Recurve,4,97,122,144,119,128,130,126,128,128,127
